Player,Pos,3P,TRB,BLK
Manu Ginobili,SG,1.3,2.3,0.2
Willie Reed,C,0.0,4.7,0.7
A.J. Hammons,C,0.2,1.6,0.6
Alexis Ajinca,C,0.0,4.5,0.6
Richaun Holmes,C,0.5,5.5,1.0
Sean Kilpatrick,SG,1.5,4.0,0.1
Jordan Clarkson,SG,1.4,3.0,0.1
Channing Frye,C,1.9,3.9,0.5
Bismack Biyombo,C,0.0,7.0,1.1
Nikola Vucevic,C,0.3,10.4,1.0
Denzel Valentine,SG,1.3,2.6,0.1
Nik Stauskas,SG,1.7,2.8,0.4
C.J. McCollum,SG,2.3,3.6,0.5
Andrew Bogut,C,0.0,8.1,0.9
Justin Hamilton,C,0.9,4.1,0.7
J.R. Smith,SG,2.3,2.8,0.3
Jordan Crawford,SG,1.9,1.8,0.1
John Henson,C,0.0,5.1,1.3
Troy Daniels,SG,2.1,1.5,0.1
Evan Fournier,SG,1.9,3.1,0.1
